open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1289.95,1302.32,1289.7,1294.74,1290.3186566163824,1291.8559716771429,160,4651,189.77461447213025,57.22560729091227,2.4400000000000546,56.697186511707706,50.4849987818434
1467.94,1474.66,1467.525,1472.42,1471.1074245941095,1471.9819163851346,160,2330,-86.21824572615739,43.9540551717186,-17.845000000000027,38.96134708817016,40.47202155335052
1800.61,1805.43,1800.42,1804.09,1802.0135770695802,1802.9213532871927,140,6423,-43.48206474189524,45.29797388721941,-2.75,53.67462454589427,35.798903529578254
1549.47,1549.76,1546.2,1547.8,1548.672746070094,1548.2255920408825,160,5099,36.929368791920936,69.86312839673793,6.3599999999999,12.765632941633491,15.60888055557865
1782.23,1784.68,1782.09,1783.44,1781.535227913718,1782.120026702528,140,3459,130.0842100240786,57.41237614227581,5.070000000000164,73.48257646337014,63.082407326945855
1232.91,1232.91,1229.41,1230.59,1229.5582397503342,1229.3798405007276,160,4639,118.67327667610948,67.11436039715839,13.199999999999818,90.79877843373022,94.3746644522
1307.02,1307.33,1305.91,1306.56,1309.5798281853095,1308.8478099935453,160,2315,-219.5196034585353,25.999766114837307,-6.900000000000091,-1.3855583347321954e-13,6.264181655163893
1714.3,1717.18,1714.14,1715.93,1713.2657462184295,1713.9368952379307,160,1560,106.8920751792279,59.18257089157153,15.769999999999984,97.42360181313973,95.30687882288946
1306.37,1306.71,1306.25,1306.43,1306.8778407262191,1306.787277658524,160,494,-44.861092707936926,51.398667527822994,0.900000000000091,6.319540192869879,11.654513281756925
1867.74,1868.91,1865.18,1868.84,1870.831364438844,1870.3961011870347,140,4940,-92.72843154295408,47.11956302000302,-1.8700000000001185,25.56571552893973,39.80163185074529
1700.14,1700.14,1696.8,1698.11,1698.514830794451,1698.2089722207627,160,961,38.41491638789729,55.00884216651014,12.490000000000007,46.50617469446675,55.949647127007246
1901.3,1910.1,1899.76,1906.63,1901.3211688833871,1902.9918278016091,160,4983,125.38016869893342,68.63854341835896,10.180000000000064,78.9050333487743,73.27272837680584
1777.51,1779.1,1775.83,1778.73,1774.8703666745841,1775.6644480140783,140,5243,126.64556539351489,68.61640927528441,10.970000000000026,99.24514179596017,99.24514179596017
1424.9979999999998,1426.87,1424.23,1424.59,1425.411131872465,1425.101360808037,160,2743,-52.148503583404064,39.952963086085894,-15.070000000000164,15.014463854699445,15.709837160312011
1796.97,1798.41,1796.67,1796.93,1794.3577462630826,1794.9045513253134,140,1813,200.892944737011,63.97186644689057,3.9500000000000455,99.79471530666449,90.96973058796571
1227.34,1227.59,1226.78,1227.55,1226.607259891725,1226.8202952110871,160,479,-38.789934973150174,58.063297716449604,0.3899999999998727,12.435119543652403,6.6883368733826245
1584.05,1588.374,1584.05,1587.02,1582.5046551836983,1583.9410850245301,160,1678,-2.668634190711308,39.43668211527275,-21.113000000000056,62.731840102855145,49.81577371719668
1711.93,1712.23,1707.5,1710.41,1716.280924330979,1714.8410738603814,140,7720,-195.71722648058903,29.06905135065377,-13.909999999999854,0.4604223439169584,2.9460049161538966
1509.7,1511.91,1509.2,1511.82,1509.6808179753164,1510.51324062815,160,3043,10.917208058248274,61.27908300074125,-0.14000000000010004,20.10907169055692,8.28104842938843
1867.93,1872.39,1867.29,1871.46,1868.223959794877,1869.3446171966275,140,4104,129.48911452617023,60.83844698992773,4.5499999999999545,60.842842566574014,41.60794397604155
1478.79,1479.22,1474.68,1476.8,1478.273191046179,1477.6693601011127,160,3639,7.234825260552948,49.26098780890092,0.9600000000000364,73.633617593159,86.60183709489719
1730.57,1736.15,1730.54,1731.09,1729.4579000406954,1730.3701762555172,140,8677,-41.76260925880142,42.83427164493639,-23.340000000000142,28.38716235198289,17.167919278488892
1662.78,1665.34,1661.18,1661.57,1659.4692753856154,1659.7164146534315,160,7041,139.62635408803308,52.2771896786428,3.0899999999999177,97.85245614043856,97.78216639556528
1628.54,1635.97,1613.7,1627.91,1631.3305122031384,1629.703005112903,160,5079,33.14882949342946,59.540828870457275,27.420000000000076,72.7425277295892,84.2225383604329
1792.77,1797.29,1789.7,1795.69,1793.4511056737576,1794.183225718105,140,6779,64.76343384677293,57.05840852507082,8.88000000000011,66.43975987291152,73.26771673499185
1319.56,1320.89,1318.69,1320.87,1321.1166644289885,1321.170122948925,160,1939,-78.80080578267192,54.89312518465921,1.0,8.23701256848866,4.8063117701105496
1500.42,1506.63,1499.31,1503.31,1503.879507293644,1504.2445403515524,160,8190,-110.87188571687996,41.77040918660492,-6.380000000000108,16.593214133885017,31.381382364472124
1498.48,1499.73,1497.99,1498.31,1499.9340391719927,1499.5350680238876,160,4110,-166.68476403049328,39.03480865024196,-5.120000000000118,9.275998303584279,12.506224131008866
1900.37,1904.285,1899.59,1902.92,1901.3232660198194,1901.5167726593882,140,2601,-42.983327290594026,50.97307257785907,-3.059999999999945,18.586587484843008,12.251107031600664
1506.26,1506.35,1498.77,1504.3,1495.9247330664346,1494.389884381318,160,7990,52.1190549528279,57.66738627880415,-0.7799999999999727,30.709559295415893,13.006105644225766
1479.55,1480.2,1478.41,1478.86,1477.4093958430224,1477.2884020187914,160,3783,107.45658306804224,81.45864643848924,17.25999999999999,96.96668930498215,98.98889643499413
1825.58,1826.11,1825.32,1825.71,1823.7822294524294,1824.1097977292254,140,1234,118.84140281130185,70.94724918540386,4.730000000000018,78.23546268236309,68.70608448403203
1572.0739999999998,1572.26,1570.364,1570.96,1571.4428924438766,1571.243130136437,160,3480,22.424867707253753,53.72613115280841,-1.8689999999999145,29.856859099679603,25.84873263036779
1724.37,1725.22,1721.26,1724.9,1725.0928038326779,1725.5429021764717,140,3569,-84.26959401447365,33.05858542414207,-24.2199999999998,14.284420959378581,9.838161200929546
1276.35,1277.57,1275.42,1277.55,1276.4218790717337,1276.8121322253944,160,1971,-1.9410082898862957,38.61879078306489,-6.2999999999999545,68.08843001412497,62.05399353460052
1507.99,1510.19,1507.83,1508.58,1508.7923865981568,1508.5079028914276,160,4577,90.58191887800443,70.45669710055904,5.349999999999909,35.062946248509355,62.08285964897225
1733.45,1736.3,1731.04,1731.4,1729.136235181138,1729.011741300059,160,7154,140.2531544351094,71.03494238330119,16.190000000000055,93.12758169502649,89.89732031103762
1282.56,1282.6,1281.36,1281.46,1282.8975371024542,1282.4755882518527,160,782,-130.49694454054182,43.16087374411366,-3.4200000000000728,13.90611325926602,19.82897266607081
1877.04,1880.83,1875.92,1877.88,1873.339424831274,1874.6058965307725,140,11250,145.20793985853962,57.58736488791952,6.170000000000073,82.87960255292957,61.58657284232297
1248.05,1249.12,1246.73,1247.85,1249.3404316880615,1248.9244341353785,160,3458,-187.83850320039286,46.418068793846494,-0.9700000000000272,15.2979379046198,17.356330626129573
1762.74,1763.05,1760.79,1761.67,1761.9233327850839,1761.6077648117014,140,2466,78.8843556222075,56.712484395707904,13.180000000000064,77.09482567282843,82.15427006493253
1312.41,1313.39,1310.16,1311.87,1314.8000268866235,1314.0282574295666,160,6207,-193.62998735197638,37.404352810829224,-5.4600000000000355,10.181486084666453,38.06356467330411
1318.3,1318.4,1317.4,1317.82,1318.6437537208094,1318.494403442049,160,1583,-125.49965607774028,44.050423132645676,-5.220000000000027,5.173407077765128,4.179412165002091
1427.5,1430.0,1426.95,1428.04,1426.9489232144028,1427.1975454562023,160,3426,170.98237014407678,47.44928184594904,0.20000000000004547,78.63254569313092,57.42430859071993
1461.73,1461.75,1459.97,1461.17,1462.2793780739303,1461.7130696749446,160,2834,42.27920403982907,58.04716559657538,3.6200000000001182,78.63621087345643,88.41239211521228
1293.94,1295.24,1292.87,1295.14,1293.247982584723,1293.6327200055368,160,1879,125.92883940457509,69.30228118110018,5.490000000000008,89.09718968505621,88.8318224373374
1790.9,1791.56,1790.83,1791.56,1790.7362907085146,1790.9555769587134,180,594,11.216942478599174,44.83372396578733,-2.25,91.62839729970176,90.24180976841915
1276.87,1277.41,1275.73,1275.98,1276.8698800473046,1276.5326992108771,160,1963,32.30769230769702,53.437685181904214,0.4600000000000364,37.645954029825255,55.42871502178472
1751.92,1756.57,1750.73,1756.12,1752.962108961134,1754.2083762711857,140,4215,-15.806529458417597,51.24375463779229,2.4899999999997817,52.82514611279706,45.238534453569926
1929.31,1932.63,1927.82,1929.22,1928.9890842219013,1929.2109398847674,120,6236,-50.32965792769905,45.13546083954707,-5.099999999999909,21.933210002709554,13.4702930634122
1860.85,1861.84,1850.47,1858.5,1880.279279481881,1877.683372523233,140,14674,-132.76481022839084,13.938406403782587,-98.68000000000006,3.304023721284466e-13,2.3240668648819945e-13
1899.12,1900.02,1897.16,1898.26,1898.8456301336264,1898.7056306818256,140,4502,-52.94590467003416,42.53137172073186,-11.950000000000045,56.278549797492474,50.30179458001319
1755.41,1756.94,1754.87,1756.76,1757.1447055878589,1757.056066693325,140,1192,-60.42099021643489,47.25669876418033,-15.819999999999936,30.771565537626966,26.034410548608232
1887.28,1887.93,1883.49,1885.27,1883.489690446953,1883.7050971588958,140,6955,115.52203333236577,59.35394093557042,2.2999999999999545,81.38932830992287,61.66870352833803
1333.26,1335.93,1333.08,1335.82,1335.8784027982215,1336.1532023373495,160,3360,-168.09985668099566,42.37009178252473,-5.230000000000018,17.09627184865841,11.205042124825685
1393.57,1393.8,1392.31,1392.88,1392.2258548224122,1392.205862983347,160,4091,103.23684301701151,53.433005423802875,8.940000000000055,97.3395674111812,98.49045280037028
2042.76,2049.659,2041.12,2043.58,2041.9052373718048,2042.0182239527333,120,13400,85.76058614733734,68.93930958269647,27.04999999999995,47.27206858710309,45.0688726611246
1878.83,1881.55,1877.07,1879.61,1877.481801292575,1878.2278299486252,140,5398,23.77837750649004,46.22143508972067,10.889999999999874,91.61024988219376,81.08125094264489
1644.86,1653.57,1640.91,1650.06,1647.4645297432226,1648.5800721111946,160,14275,1.1156468722011288,48.00845242058814,0.9400000000000546,73.36187702060873,72.27392627169564
1196.59,1198.61,1196.09,1198.11,1196.913814699869,1197.4085610198752,160,1915,-39.594594594628774,45.18563064321575,-3.1100000000001278,36.36162137846149,16.839921771745505
1407.29,1410.79,1404.27,1409.47,1411.5179651058509,1411.5544559901364,160,6416,-107.3392965371941,29.071231613693318,-21.829999999999924,7.431962125340023,8.208305012436085
1727.08,1727.97,1726.52,1726.87,1727.8089155372631,1727.8189216829505,140,1986,-74.18152237273617,33.83988551413737,-11.3900000000001,5.745382841652018,6.18804413698204
1497.32,1499.57,1495.63,1496.64,1498.3158238672936,1497.9491366494526,160,5375,-105.82634027566496,51.859627227315826,-6.409999999999855,1.555448038613798,7.705076968448143
1487.17,1487.19,1484.8,1485.72,1488.583268767666,1487.8434466048886,160,3948,-207.39158444378972,37.817863546120975,-4.680000000000063,1.8010267706972154,22.020866052292856
1284.59,1289.73,1284.32,1288.38,1282.755871812229,1284.531916602074,160,6641,197.91652471477084,66.16784623896955,3.1000000000001364,75.0274366999613,47.71991736498319
1501.11,1503.73,1496.09,1496.55,1500.6061774091495,1499.2155574612686,160,9859,-62.624866945061086,51.8893379770525,-10.13000000000011,13.255425550246365,15.101392814267776
1863.9,1874.24,1863.84,1872.1,1864.97542940154,1867.4249332132001,140,4318,196.3229416466846,65.0811680906608,8.759999999999991,42.20656602417747,40.32913944985557
1765.56,1766.02,1762.26,1762.74,1764.4785918566524,1763.7693707800174,140,1684,43.03534303535014,54.727997782736026,7.0499999999999545,45.21015761060463,62.13478865118881
1737.11,1737.92,1733.78,1736.52,1739.4804066621825,1738.8985881983115,140,7024,-181.24320208832802,40.644158590947825,-9.180000000000064,2.9366006534321674,11.533345964051971
1508.04,1509.9,1506.87,1508.4,1507.9262329459812,1508.0922718949093,160,4988,58.17548796770143,58.87779969896991,0.5199999999999818,22.20172770339325,16.429111732836066
1817.5,1818.08,1816.88,1817.61,1817.3547594753186,1817.2887846456726,160,1220,74.97703444287875,67.37021519972595,7.639999999999873,76.31038605828729,80.37453118295815
1460.4520000000002,1461.14,1459.61,1460.43,1461.9034916307965,1461.9887681170956,160,1756,-105.86874744993915,30.87315280497316,-6.480000000000018,1.5543122344752192e-13,2.089477024988589
1523.06,1524.01,1511.76,1515.97,1518.2836153074854,1516.7391331198005,160,12587,79.90233913522718,56.98262666714886,13.88000000000011,87.26739551839466,93.19235061362501
1732.365,1734.73,1730.5639999999999,1731.61,1733.8202017183787,1733.8937456844847,164,1429,-127.60801776101327,46.541422295665065,-4.509999999999991,43.03780762448904,54.96995957688469
1560.46,1561.39,1560.17,1560.664,1560.698747024391,1560.7723597248053,166,1603,-76.27409596172203,51.48773757290739,-1.9359999999999216,8.435084632709147,12.671781419191644
1294.04,1294.18,1290.85,1292.27,1294.9110192090875,1294.1674015283056,160,5011,-225.5567589870772,38.13670251797471,-5.9500000000000455,3.1096604022542973,3.1096604022542027
1832.34,1832.61,1831.31,1831.7,1830.706360345904,1830.7558898221455,140,958,126.99758875862783,64.85200789916203,11.63000000000011,82.95064689263491,82.00741754178625
1527.56,1528.19,1522.5,1522.98,1527.5353446242495,1525.9192995448934,160,8469,-77.83468140742134,40.11473395812539,-1.1299999999998818,69.26746540107682,87.3755473388121
1318.66,1319.84,1318.65,1319.23,1318.4015312816648,1318.5252756968414,160,1132,65.2711939636027,66.39710664700685,7.160000000000082,72.44746982605334,71.48674688986681
1575.32,1576.37,1573.85,1575.37,1575.0548974314834,1575.1772903463932,160,3368,-44.24277531055665,55.018032248869744,-1.2300000000000182,27.663632856938747,19.37585782984965
1287.74,1287.74,1276.57,1277.77,1289.9215439066716,1286.09416078027,160,12258,-251.5156800755793,23.088591665404177,-19.04999999999995,4.066177302617499,8.500513331793556
1712.04,1714.09,1711.95,1712.79,1709.964763026867,1710.631262539718,140,4076,121.03186828709093,70.6850359933134,25.40999999999985,80.16653449466635,77.83708542587074
1910.67,1915.67,1910.12,1914.54,1910.1639751426071,1911.4508955341214,140,4504,118.73318001663695,61.85797755331478,8.470000000000027,79.36750046257741,67.28924567095525
1283.42,1284.43,1283.22,1284.24,1284.1727216541829,1284.3941281685952,160,3977,-66.03018522752875,41.10127885447944,-11.200000000000044,44.20919687471833,42.22383921839122
1633.34,1636.339,1631.93,1632.0,1630.1465891588352,1630.1499947088694,160,8632,144.11906032269619,73.71455849651058,15.349999999999907,92.28774778821014,91.92756625898646
1883.24,1887.07,1881.11,1884.76,1881.8090191800284,1882.4997258369553,120,5576,89.92350282837481,71.0489634282179,26.930000000000067,99.58569838180522,97.63082470270473
1749.07,1751.685,1747.38,1748.45,1746.3041929604221,1746.233436247625,160,2684,128.76849415097266,77.34153185385121,17.15000000000009,96.70306780547493,96.35310287814093
1273.53,1274.15,1273.48,1273.96,1273.8312484990474,1273.9088652984938,160,839,2.522805150200628,45.17957172654988,2.0799999999999272,77.16274850828601,79.98745427965241
1543.69,1544.66,1541.13,1541.78,1542.9376183533207,1542.374484210118,160,7953,55.02676743819893,61.7145431319086,11.629999999999884,73.2709415673438,76.06525278731726
1591.73,1593.19,1585.744,1587.44,1590.8650236295146,1589.6253705208085,182,4588,21.299473346327304,46.59396070152424,-7.240000000000008,84.40837817294481,87.76360902205731
1883.25,1885.63,1879.14,1883.71,1886.5499629337405,1885.7904221406727,140,11810,-58.19677908164979,40.10679432202789,5.3400000000001455,65.79203003391852,73.02965283556061
1565.38,1566.28,1564.32,1566.09,1566.6204542501605,1566.545805289631,160,3883,-121.80637980151295,43.29622857092598,2.1399999999998727,42.225854401023575,49.27833092672946
1864.02,1867.5,1863.42,1865.98,1863.3274647458009,1864.3220985707694,140,6808,-19.962655515335946,44.6757333723023,-6.740000000000008,51.363207241308444,38.49841665908552
1474.98,1475.58,1470.94,1472.39,1474.4395771178877,1473.3699309512872,160,6320,42.63080003482315,49.10770580710935,-1.6699999999998454,84.00865134580364,80.28718251301761
1803.7,1804.19,1800.6129999999998,1800.78,1802.7449350295847,1802.0164769328655,140,3978,-35.39626583104897,45.612285009904795,-12.110000000000126,27.97564691708657,28.79750431092752
1315.12,1316.94,1308.74,1312.42,1316.3933781443725,1315.10738614435,160,8227,-206.17767598843918,38.640104483174156,-3.9800000000000177,35.337937300956256,65.27744193940076
1811.08,1812.48,1810.76,1812.04,1812.4790956152442,1812.6601204091198,140,1701,-57.759171940642744,47.27661186789864,-1.75,3.4841379002589057,2.9351414715842505
1897.2,1897.55,1895.65,1895.85,1897.2887420457862,1896.8734792444088,140,3063,-123.89059667378308,39.218278099325936,-4.070000000000164,49.826256020325864,53.31234261151522
1492.09,1500.8339999999998,1488.49,1500.76,1499.1133626443686,1500.4427373189526,160,5401,-21.157435997014183,45.18707408236092,45.00999999999999,70.67860451773699,78.88015897783039
1494.16,1494.25,1491.0320000000002,1493.43,1495.1563823484148,1494.8211661005414,160,1949,-82.97464658141028,33.509743806099024,-13.319999999999936,20.202904497751398,24.494729043723325
1301.67,1306.13,1301.58,1304.7,1301.2493613804245,1302.2808506303709,160,4026,188.70449347921243,73.58682827140845,6.3700000000001165,97.58441222693405,97.61304343431662
1929.64,1932.01,1928.38,1930.5,1933.3155943466213,1932.6350431873911,120,5644,-76.79024426476606,45.59193225314095,9.690000000000056,48.495307642455074,65.69329993672382
1740.17,1743.72,1734.6,1736.62,1740.8812297456586,1739.2944342378485,160,4716,19.352812297488338,54.93333743241106,2.1999999999998185,42.32191230048028,62.689579256519615
1909.72,1910.55,1906.6,1906.9,1910.0028478824395,1908.784272427661,140,2433,31.908675799078804,51.301545647697495,5.009999999999991,61.87039434223211,75.4797790095093
1420.75,1421.5,1419.97,1420.57,1420.2710911342942,1420.3167593367975,160,2274,87.11190984179859,54.270362942012405,-1.2300000000000182,74.9883316760165,56.07116826276478
1829.92,1831.2,1823.0,1826.43,1836.5432497533627,1833.7735704762829,140,10498,-230.6451422811583,28.909638487217165,-11.014999999999874,8.47443073805374,37.91289583376526
1716.01,1717.17,1712.19,1713.85,1715.9545694005265,1714.9521201653781,160,1921,51.60094037134283,53.708653068440285,13.069999999999936,76.73663540976831,84.91540948709185
1290.96,1291.81,1290.71,1291.52,1292.384865306276,1292.665934941694,160,1862,-86.25196836059428,23.176719135090906,-19.13000000000011,20.094030973619713,19.775317456030756
1290.82,1291.37,1290.17,1290.69,1290.6536855058098,1290.7259618709531,160,1487,-63.27472917775933,47.875798042747796,-1.8699999999998909,29.95490232166388,23.913581780913464
1777.59,1778.58,1776.0,1778.15,1779.1739712735275,1779.3340895717295,140,4470,-98.69561586638876,41.141326196280936,-8.969999999999802,13.461106512585149,9.337840480233703
1801.89,1806.67,1797.16,1799.04,1800.5581873473595,1800.006042108167,140,9178,50.10905191846432,52.79790387743725,2.4099999999998545,37.62320605068654,34.95302718741141
1417.96,1419.9,1417.36,1417.93,1420.8529136476734,1420.3761855094126,160,7384,-127.9619256201855,39.02710285004638,-5.5399999999999645,5.044642790708123,16.94696549630928
1809.1,1812.78,1808.48,1809.94,1807.9028443778006,1808.7319627020404,140,6328,0.9789281566332332,58.531985293198616,0.3500000000001364,23.164567709025132,14.540637105953586
1308.95,1310.18,1308.43,1309.77,1309.047511053972,1309.3279572156332,160,3003,-24.951091045914364,53.765135078690726,-1.0199999999999818,22.214143001454353,20.04707727250684
1245.88,1246.52,1245.4,1246.07,1245.7020960636153,1245.7157627317936,160,1418,67.97728682540367,70.48512347946405,7.730000000000018,70.83321232293329,74.6454208554826
1282.31,1282.82,1281.94,1282.63,1282.737608038532,1282.643368692632,160,1283,37.17002515410374,63.651321776276845,2.090000000000145,28.838416881507797,37.09966476334727
1743.52,1744.74,1731.2779999999998,1735.51,1737.8556977709784,1736.4926041893705,160,10319,102.22928139202114,56.12584395407466,3.430000000000064,68.13948427765693,56.86999942199365
1388.87,1400.24,1387.57,1394.75,1390.1690398733715,1392.1998486810435,160,7789,-6.610009442873102,58.13985585108154,5.279999999999973,19.12698024771531,11.187043314746122
1724.05,1727.82,1724.05,1727.21,1724.851290420722,1725.4034535512938,160,2750,75.23657714588934,55.31079807192749,13.259999999999993,94.34872889157629,94.75320773191557
1278.76,1279.73,1277.82,1278.51,1277.793522116618,1277.9353013630148,160,2694,171.00720215514497,45.46766247629177,2.8900000000001,98.64776276651428,95.62175689852305
1801.71,1804.06,1800.56,1803.17,1803.5929589137484,1803.630816915091,140,2692,-47.14864936022629,52.13685660515422,2.160000000000082,18.657600631209988,38.34774803305823
1930.52,1938.35,1929.81,1933.28,1931.1137564691323,1932.1926440075185,120,8541,7.3692517148363645,43.54025519730272,-4.240000000000009,55.00697524295917,50.78658172122508
1284.48,1286.38,1284.09,1286.27,1284.2166990776934,1284.8995729740946,160,3137,213.1258457375036,63.628334210718116,2.700000000000045,62.29661866156656,50.790698311289795
1279.7,1280.18,1279.22,1279.69,1280.0302049535858,1280.086405958186,160,1650,-108.0001273905543,37.84785026696749,-3.789999999999964,14.802580191223614,7.419836454528808
1195.21,1195.63,1193.98,1194.92,1194.806552130968,1194.810822988072,160,1103,-12.49468130372329,36.27981008579522,-6.5399999999999645,78.12522887208941,56.02557466171947
1288.05,1288.8,1286.98,1288.12,1289.0868506633406,1288.7712872222755,160,3081,8.728714814285057,55.129917486431076,6.6299999999998835,46.83114343187436,63.024826050949315
1664.73,1664.91,1651.24,1651.67,1666.6051563987967,1661.9435552964985,160,10350,-207.52845765223083,36.4326469329095,-21.62999999999988,10.552687777913931,22.297153001429404
1419.38,1425.2,1417.9170000000001,1422.79,1417.9988760152594,1419.1373132215774,160,2871,126.41982039283279,77.33200683988044,20.359999999999896,98.94490140066769,99.01054820103195
1893.43,1895.34,1892.81,1895.02,1891.714671782496,1892.6158447354087,140,2322,119.29807200699145,71.88164769805742,16.90000000000009,100.00000000000038,97.37555160388041
1295.58,1296.29,1293.99,1294.76,1295.9086332464908,1295.5452773352608,160,1492,-85.84778064675585,30.87517587583292,-3.4000000000000914,71.02641534547918,76.99952754760899
1812.58,1814.03,1811.84,1811.93,1813.4639478372912,1812.9726565392773,140,2732,-52.30578828663568,39.067252803075405,-5.929999999999835,41.45208459372724,46.412572572985326
1285.15,1285.62,1283.34,1283.78,1286.7391989565865,1285.9414040803774,170,2393,-197.1812946591993,32.457455951165024,-8.420000000000073,-1.1605531350748305e-13,10.700061134531085
1469.13,1472.11,1467.76,1471.74,1464.1867640551184,1466.3208240020974,160,7074,142.886029910702,63.04097332687626,6.269999999999982,99.7411267490703,69.14869001109328
1489.07,1491.29,1488.94,1490.72,1488.3472273195414,1489.2312845070667,160,5097,-3.874070041735521,51.64146421728475,-1.9900000000000089,42.066714523973225,24.941798872396017
1501.6,1501.99,1500.65,1501.6,1501.8068799802033,1501.7626061818858,160,1949,-60.12585549581171,50.62955436981392,-2.040000000000191,14.775246308544624,16.25052853775472
1391.28,1392.39,1391.15,1391.9,1393.6322608126404,1394.1248413051333,160,3041,-87.46027931319712,29.280922490937762,-21.039999999999964,19.449491238207678,18.93274056589077
1727.85,1729.15,1726.17,1728.51,1729.5453951126365,1729.3741755302253,140,4320,-183.2277570102412,45.44116371966713,-2.5799999999999272,4.567312586194038,25.35993326680415
1849.9,1849.93,1847.04,1849.21,1847.7907043782136,1848.2781637562177,140,1553,-34.77041039988162,58.873996045958826,-0.4900000000000091,12.914774420371431,18.268936682559367
1791.94,1792.48,1782.83,1786.59,1790.3258177662344,1788.9239931119278,140,6132,-24.989305852606808,50.964999378803896,1.259999999999991,44.69774998889497,48.878586068943214
1716.26,1716.9,1714.73,1715.52,1715.7746379902142,1715.4976780159222,200,1528,39.45694481616618,66.91143265837964,17.539999999999964,56.98896666832614,58.710419727412386
1203.99,1207.77,1203.88,1207.25,1200.802446689274,1202.4860003491347,160,3292,215.12378902044875,74.2700724225049,13.210000000000036,100.00000000000007,97.34246962431489
1278.16,1279.1,1277.96,1278.97,1278.9166986818454,1278.8564530951505,160,694,46.1559507523955,62.80758248707917,7.839999999999918,64.76404606252298,72.40971407439612
1884.24,1885.03,1881.47,1884.5,1885.0728940584409,1885.154589543997,140,5110,-127.46219080658814,49.27720168824895,-4.779999999999973,7.346245745339759,3.733876242322586
1726.86,1735.26,1726.81,1734.23,1728.2124327278027,1730.9954795116525,140,3578,-51.227363042589324,36.31388138903343,-25.1099999999999,56.380322493111116,49.49199451607303
1730.86,1734.98,1730.24,1731.65,1731.789183240141,1731.9363384728895,140,5302,9.982496172504533,44.14709227326839,1.930000000000064,64.16849500935247,65.35563648940762
1195.48,1196.29,1194.08,1194.18,1195.6769515549095,1195.2118356663839,160,3258,-96.05732687341086,37.72560566144939,-7.470000000000027,33.22882327334737,33.24847072590132
1288.01,1288.69,1286.95,1287.01,1286.20674274744,1286.2074170889591,160,2997,123.28672426472049,65.01769082887265,7.009999999999992,83.94978318148405,82.01049059102742
1808.49,1810.75,1807.77,1810.18,1809.807942736752,1810.1976923045245,141,1969,-70.6257380596399,47.436193773151636,-0.5899999999999181,23.989690312781157,22.4105805985115
