datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-07-20 02:00:00,1812.01,1812.43,1810.67,1811.34,1110,140,1.0,False,True,50.33145938573912,87.28350036345292,85.6168384787389,7.0499999999999545,67.14642245916662,1811.257034755794,1811.1272233025009,1.0,0.0
2021-03-03 12:00:00,1728.09,1728.18,1723.89,1726.44,6338,140,0.0,False,False,42.16680061615328,2.7456583031365587,4.301820874794959,-8.269999999999982,-191.05848998401703,1729.831477198043,1729.0439653772214,0.0,0.0
2021-04-15 09:00:00,1741.65,1745.95,1741.5,1745.79,6305,140,0.0,False,False,63.51906920386357,100.00000000000018,95.97112281735338,9.269999999999982,239.28307464892416,1739.759174415852,1741.5334052089909,0.0,0.0
2021-04-08 03:00:00,1736.79,1737.27,1736.12,1736.22,2374,140,0.0,False,False,44.23191739137664,16.48296303478489,22.220635481943805,-1.4500000000000457,-65.78577917251992,1737.3096755041224,1737.0807627406648,0.0,0.0
2021-08-23 07:00:00,1786.89,1788.37,1786.81,1787.58,1584,140,0.0,False,False,59.73662746043682,94.63342682095865,88.1091143625665,6.069999999999936,139.27033192300914,1785.3028515548772,1785.730180357375,0.0,0.0
2021-09-23 04:00:00,1765.75,1765.75,1760.7,1763.29,4235,140,1.0,False,True,32.922194833332206,1.4451908793762975,5.718308287187795,-11.430000000000064,-138.5175752167111,1767.2621786321267,1766.258321845567,1.0,0.0
2021-04-26 06:00:00,1780.63,1782.87,1779.74,1781.06,3914,140,0.0,False,False,50.08699883055626,64.23438530185562,45.234804415295535,-12.470000000000027,95.60938443118094,1779.1650188909427,1779.6067886765754,0.0,0.0
2021-09-10 19:00:00,1792.72,1793.66,1790.83,1791.61,3578,140,0.0,False,False,43.39404154531464,9.814489378101165,13.140679655407313,-8.110000000000127,-119.89998958873288,1794.6965428700537,1793.8492533344909,0.0,0.0
2021-06-04 14:00:00,1870.35,1872.19,1868.73,1871.19,4163,140,0.0,False,False,43.23844128180659,95.034707994697,92.44677290057996,0.7799999999999727,49.801169590649216,1870.375985708408,1870.5813373737144,0.0,0.0
2021-04-26 17:00:00,1776.28,1780.165,1772.62,1777.65,8925,140,-1.0,True,False,45.81065312295517,32.70448535556295,38.05530246341775,-0.709999999999809,-72.03256371972867,1777.1156560789805,1777.4053307886086,0.0,-1.0
2021-04-15 20:00:00,1767.42,1768.03,1765.12,1766.36,4438,140,0.0,False,False,78.47994146279134,96.98204089359778,98.99401363119938,27.92999999999984,120.9107044226362,1762.9182057044018,1762.9692731678665,0.0,0.0
2021-08-24 12:00:00,1802.0,1803.651,1801.44,1802.93,3001,140,0.0,False,False,60.43730381653221,4.873641668481052,9.39287352501065,-1.9700000000000275,-33.88664458077945,1802.3470916788517,1802.591302977812,0.0,0.0
2021-04-28 04:00:00,1771.75,1771.75,1766.43,1769.68,6538,140,1.0,False,True,26.838584615845264,1.8562928971732617e-13,1.832608139314592e-13,-11.929999999999836,-188.93354074842375,1774.299038130153,1773.0603813262649,1.0,0.0
2021-03-29 12:00:00,1724.79,1725.9,1723.93,1724.67,3885,140,0.0,False,False,37.584435160032015,6.104813204592378,7.573381972531785,-6.649999999999864,-126.30725079125804,1726.1457872065978,1725.919960598563,0.0,0.0
2021-12-07 16:00:00,1775.23,1781.65,1773.64,1779.64,7635,140,0.0,False,False,49.02746039802654,50.3448700855732,60.97221546800336,0.1600000000000818,-76.99943507382928,1779.4654820489386,1779.7666785344568,0.0,0.0
2021-03-19 08:00:00,1734.49,1743.49,1734.09,1740.3,7975,140,0.0,False,False,58.87440974434492,92.491779372079,82.17609974300525,9.740000000000007,213.39023566400283,1733.3944635798705,1735.6033595475228,0.0,0.0
2021-10-25 21:00:00,1806.62,1808.23,1806.56,1808.13,1395,140,0.0,False,False,62.629131544094285,81.78722364866836,85.19959007012243,7.620000000000118,89.01288241540644,1806.5993098703127,1806.921817845133,0.0,0.0
2021-03-10 02:00:00,1715.81,1717.31,1712.67,1715.337,4142,140,0.0,False,False,64.23125971976091,43.81191589371017,50.989514893761225,12.73700000000008,31.139702646510795,1715.8786675301496,1715.5764735847167,0.0,0.0
2021-12-02 02:00:00,1781.87,1782.01,1779.54,1780.94,2143,140,0.0,False,False,45.90384687185009,35.60315327853666,26.12285119511508,-1.889999999999873,-88.86214026135055,1781.598968028471,1781.5956824484226,0.0,0.0
2021-03-18 16:00:00,1723.0,1729.46,1721.43,1728.5,12507,140,0.0,False,False,39.23352785842822,6.925088546099765,2.308362848699996,-21.299999999999955,-103.04724243710208,1728.927500113043,1729.7353965749137,0.0,0.0
2021-06-18 02:00:00,1775.87,1776.82,1773.67,1776.75,1803,140,0.0,False,False,28.04120095898719,93.46492535174887,80.44474054549919,-27.911000000000055,-48.48677561439632,1774.8777414118974,1775.926209514877,0.0,0.0
2021-03-12 16:00:00,1705.04,1708.13,1700.53,1706.16,12220,140,0.0,False,False,34.70594964894635,43.98249895267404,34.54838565014302,-18.230000000000015,-58.53942256393437,1705.2976775873517,1705.8026783055002,0.0,0.0
2021-12-10 22:00:00,1782.19,1783.08,1781.74,1782.88,1245,140,0.0,False,False,58.11497223516592,79.43414411206392,82.05679573356711,9.410000000000082,55.82617427675321,1782.427721235651,1782.4065420802438,0.0,0.0
2021-12-13 23:00:00,1787.12,1787.59,1786.38,1786.49,729,140,0.0,False,False,52.46485215116521,30.02606782945163,34.516448682346024,1.1200000000001182,-19.613159797531345,1787.469377694228,1787.168309926664,0.0,0.0
2021-06-07 02:00:00,1889.89,1890.26,1888.69,1889.32,1023,140,0.0,False,False,58.54537761935156,72.41355741327006,78.09724456108933,19.809999999999945,33.349127357094766,1890.3834417891387,1890.0287578053333,0.0,0.0
2021-07-22 07:00:00,1798.42,1799.52,1797.19,1798.96,1345,140,1.0,False,True,37.84024240986677,15.846476581641648,37.578738662045005,-6.180000000000064,-159.44940782521755,1799.9652968164205,1799.8923579081486,1.0,0.0
2021-09-24 23:00:00,1746.69,1750.7,1746.34,1750.35,1203,140,0.0,False,False,47.64196252338542,59.53553298149603,59.9606725476009,-3.570000000000164,-27.30929791272,1747.8929768192104,1748.888618136264,0.0,0.0
2021-11-09 17:00:00,1826.23,1827.5,1820.27,1825.88,7635,140,1.0,False,True,57.06869244309373,62.47683348853429,62.18282089759176,1.1300000000001091,1.1815359968143089,1826.3422227774367,1826.0084950053767,1.0,0.0
2021-12-20 08:00:00,1802.87,1804.12,1801.39,1802.1,2866,140,-1.0,True,False,52.15086478482629,58.270492445200375,51.32413876952936,-2.4200000000000728,48.73057511468273,1801.988086944113,1801.923761040719,0.0,-1.0
2021-06-28 01:00:00,1781.28,1782.81,1780.64,1782.74,1354,140,-1.0,True,False,55.51116101053025,35.518254812010554,22.87417832883665,0.2000000000000454,8.431981886806971,1779.8290641819358,1780.7825159003746,0.0,-1.0
2021-09-27 14:00:00,1748.58,1750.202,1747.46,1748.19,4056,140,0.0,False,False,40.84131386869565,0.4789992691393887,8.09331794082886,-2.1599999999998545,-86.79716879310499,1750.5506513813773,1750.2157210154498,0.0,0.0
2021-10-28 07:00:00,1798.77,1801.11,1798.47,1800.84,1206,140,0.0,False,False,62.26978232591055,93.84971389753258,84.1182335908291,5.829999999999927,139.2985906260258,1798.155109367814,1798.9023526237704,0.0,0.0
2021-02-18 20:00:00,1776.0,1776.55,1772.79,1774.25,6181,140,1.0,False,True,35.006463463853635,11.161946240357388,,-8.450000000000045,-124.2745592210841,1777.6383462947629,1776.9136628900935,1.0,0.0
2021-02-22 10:00:00,1794.54,1795.47,1790.22,1794.29,8546,140,0.0,False,False,68.99826612571557,98.76809920034856,93.2329092932353,11.180000000000064,145.0122394181933,1790.7108335583707,1791.3863166784035,0.0,0.0
2021-04-12 01:00:00,1743.05,1744.04,1741.4,1741.55,1510,140,0.0,False,False,39.551034994907184,77.24265360440445,72.63237931952419,-5.8900000000001,-44.00007100507432,1743.2370212714009,1742.8950455543643,0.0,0.0
2021-10-14 22:00:00,1798.69,1799.11,1796.182,1796.5,2161,140,-1.0,True,False,58.64451084841278,8.933504099100483,9.066095431063076,5.220000000000027,36.97428823147315,1797.7545186370785,1797.2625663625483,0.0,-1.0
2021-10-07 04:00:00,1762.66,1762.98,1760.51,1760.51,2035,140,0.0,False,False,52.81798157624077,63.956162581787886,77.75218186227626,10.190000000000056,6.692188611350077,1762.9362643244815,1762.051140527306,0.0,0.0
2021-11-29 22:00:00,1782.57,1785.06,1782.04,1783.72,2587,140,0.0,False,False,36.66722298940624,4.852738739604779,2.874551352268328,-11.190000000000056,-81.48766065409288,1784.0429698777043,1784.3146480909131,0.0,0.0
2021-08-31 09:00:00,1817.15,1819.2,1814.36,1814.81,3897,140,-1.0,True,False,56.27944744200938,78.32209100938802,85.67540617885756,4.639999999999873,124.16620927904388,1815.273734203839,1814.857766637842,0.0,-1.0
2021-07-30 13:00:00,1828.3,1829.12,1827.1,1828.9,2805,140,0.0,False,False,61.25345456427043,12.318195331070916,14.553193820900397,0.1500000000000909,-17.49999999998295,1828.741704685121,1828.7688894609653,0.0,0.0
2021-11-29 02:00:00,1795.38,1795.92,1790.26,1793.64,3381,140,-1.0,True,False,46.83371878518222,25.151640475414137,16.034355349639423,-7.479999999999791,-57.61535388710126,1792.4046210214829,1793.313625488354,0.0,-1.0
2021-11-29 15:00:00,1794.03,1794.05,1786.77,1786.8,6568,140,0.0,False,False,37.867722078524565,13.608648606586884,39.91098582216321,-8.63000000000011,-230.46413502110005,1794.930069362443,1792.3273076158348,0.0,0.0
2021-07-19 12:00:00,1804.29,1804.85,1801.79,1802.94,4641,140,0.0,False,False,31.272794897129703,24.735977685480734,23.750088254611185,-10.309999999999944,-147.69996602812927,1806.2295343861776,1805.55327848058,0.0,0.0
2021-08-11 16:00:00,1744.73,1746.49,1738.68,1739.95,10912,140,0.0,False,False,58.99500064983692,88.35353080944412,94.79415114611731,13.009999999999993,163.8952816224094,1739.4492745062007,1739.0337776511235,0.0,0.0
2021-04-29 08:00:00,1785.11,1785.87,1783.37,1784.97,2967,140,0.0,False,False,63.21658706933507,53.40375546934584,65.01481175823726,13.009999999999993,53.5560467337917,1785.2675196237087,1785.035787296217,0.0,0.0
2021-08-25 18:00:00,1784.36,1789.06,1784.09,1789.04,5530,140,0.0,False,False,36.99283427649404,22.39291859454261,26.459031152783428,-5.5,-172.092837235935,1789.3091045279973,1789.7292719430172,0.0,0.0
2021-04-27 13:00:00,1781.41,1781.98,1779.41,1781.61,4613,140,0.0,False,False,53.90349685085475,71.56898636950608,60.71722144394647,0.6699999999998454,47.04935655271903,1780.2677217516348,1780.660210675279,0.0,0.0
2021-02-26 21:00:00,1729.78,1732.38,1726.91,1727.06,8614,140,0.0,False,False,29.220212168273736,44.56414488497385,28.671400891336845,-33.47000000000003,-87.67171289167071,1730.4834242438967,1730.6573289012176,0.0,0.0
2021-06-01 09:00:00,1912.35,1916.51,1912.1,1915.261,5921,140,-1.0,True,False,73.63098013505412,79.41971619346158,74.66193382515091,10.641000000000076,139.80174446813817,1911.300493374056,1912.424523887921,0.0,-1.0
2021-07-26 16:00:00,1803.23,1804.56,1799.36,1802.49,7866,140,0.0,False,False,44.47535215290707,34.91523161948519,63.06921239436687,2.1099999999999,-122.61622300951367,1806.021121097633,1805.0088185803204,0.0,0.0
2021-07-14 07:00:00,1812.59,1813.83,1811.22,1811.74,1701,140,0.0,False,False,55.89710488746111,88.64631707453016,80.11194564605096,-2.1299999999998818,81.2970036236906,1810.6761562433653,1810.7829099063488,0.0,0.0
2021-11-15 05:00:00,1859.61,1859.61,1856.45,1856.83,1504,140,1.0,False,True,45.46077650339912,17.979972994868135,41.32812693936307,3.399999999999864,-107.19675443581912,1861.724523004162,1860.2093508084529,1.0,0.0
2021-11-05 04:00:00,1795.51,1796.07,1792.19,1793.86,2199,140,-1.0,True,False,63.223881628812215,32.0490769425214,36.73305108211699,13.059999999999944,63.59995422816986,1793.1365415379871,1793.223859273876,0.0,-1.0
2021-10-13 01:00:00,1759.92,1760.79,1759.89,1760.2,921,150,0.0,False,False,51.51390052359258,16.271114400310964,13.831171865632006,3.509999999999991,-21.121129884150392,1760.3158904707211,1760.351702824535,0.0,0.0
2021-02-18 14:00:00,1784.08,1785.41,1778.813,1784.06,7148,140,0.0,False,False,43.34456523121832,,,8.029999999999973,0.3899128805640704,1784.8838420516736,1784.554222607471,0.0,0.0
2021-07-29 10:00:00,1818.82,1819.79,1816.06,1816.1,5212,140,0.0,False,False,64.33002326465052,88.48676645996049,91.39086334794916,13.799999999999956,82.41328698339258,1816.6972948407708,1816.1194217692016,0.0,0.0
2021-09-10 08:00:00,1796.332,1803.77,1796.15,1802.31,3357,140,-1.0,True,True,62.33178818692557,80.47435067555863,78.42580166669323,13.3599999999999,192.1545689684752,1796.9325514224122,1798.6424660376258,0.0,-1.0
2021-07-05 02:00:00,1785.5,1786.941,1785.5,1786.26,1243,140,0.0,False,False,57.69272629413289,18.587304172175667,31.7653224238346,4.323000000000093,19.80900375024329,1786.5179555501145,1786.4524981634602,0.0,0.0
2021-10-01 05:00:00,1754.63,1756.88,1753.37,1755.4,2372,140,-1.0,True,False,64.34832535222748,58.798991607757024,66.43469768501488,29.46000000000004,32.55976095617534,1753.8677290962244,1754.3992523012485,0.0,-1.0
2021-12-03 19:00:00,1780.75,1782.33,1779.0,1780.46,4061,140,0.0,False,False,62.0955317940244,76.79415358186333,54.61216712106627,6.980000000000018,228.98256992297604,1774.886641022019,1776.328450650764,0.0,0.0
2021-06-15 16:00:00,1865.53,1868.047,1863.67,1865.17,9407,140,-1.0,True,False,49.10739758042603,77.6718376425967,71.36248322762509,-1.639999999999873,56.6097123956571,1864.858244629989,1864.9407326066696,0.0,-1.0
2021-02-23 06:00:00,1813.14,1813.3,1811.47,1812.68,2491,140,0.0,False,False,70.58280645921727,36.47239545988938,54.65560855646887,15.289999999999964,94.87995599040129,1812.8463839473168,1812.5343253440917,0.0,0.0
2021-03-03 11:00:00,1727.3,1730.16,1725.59,1728.07,7402,140,0.0,False,False,44.39642735076249,6.4527313121924665,8.840323574758871,-8.799999999999955,-211.56546881453596,1730.9924619967387,1730.345948065832,0.0,0.0
2021-03-08 11:00:00,1696.25,1696.8,1689.8,1690.5,8348,140,0.0,False,False,36.37468642156035,1.3500311979441906e-13,12.273479900644304,-8.279999999999973,-148.42122881778008,1700.5672749666808,1697.7640849442355,0.0,0.0
2021-04-21 03:00:00,1776.85,1779.97,1776.51,1777.35,3969,140,0.0,False,False,55.54637829148257,75.22454387235605,83.08936643557666,7.279999999999973,53.939101861992526,1777.4340006743032,1777.4463751994208,0.0,0.0
2021-06-29 17:00:00,1756.5,1756.931,1752.42,1754.56,9165,140,0.0,False,False,27.362629541271343,7.037351635390841,12.199681192341828,-21.170000000000076,-179.98282070964058,1761.211621520122,1759.9361044740535,0.0,0.0
2021-04-01 12:00:00,1716.15,1716.93,1713.12,1714.73,5017,140,0.0,False,False,65.26118297581964,50.87681997738297,67.23749999496175,6.849999999999909,72.88121268165776,1715.7775291037815,1715.12596817907,0.0,0.0
2021-08-09 17:00:00,1738.6,1740.99,1729.52,1729.62,9910,140,0.0,False,False,36.86058911063108,44.14694103428199,68.37388274058337,1.9899999999997815,-158.41141703906007,1740.2387188774544,1736.9327093607465,0.0,0.0
2021-07-22 19:00:00,1807.11,1807.96,1804.61,1805.08,5709,140,0.0,False,False,54.998100559868845,95.09551180724507,90.4185428341588,6.349999999999909,156.30578625252318,1803.3698284669888,1803.501610560705,0.0,0.0
2021-10-06 06:00:00,1755.52,1756.01,1754.49,1755.54,1779,140,0.0,False,False,42.68162118088784,30.763679460000446,41.7232452285433,-0.9400000000000546,-75.32840949025564,1757.131085776989,1756.8196813762574,0.0,0.0
2021-09-09 12:00:00,1794.69,1795.71,1793.17,1794.63,2577,140,0.0,False,False,54.825566355738296,99.75061156682956,83.73254544783678,3.300000000000182,213.3810156840008,1791.7945711824966,1792.4382239657025,0.0,0.0
2021-09-01 06:00:00,1813.95,1815.49,1813.14,1815.21,2045,140,0.0,False,False,56.271911004333866,79.82611918966651,72.01947736485508,5.720000000000027,66.49862960062674,1813.255550776902,1813.9189216363247,0.0,0.0
2021-11-01 22:00:00,1792.53,1793.56,1792.21,1793.08,1402,150,0.0,False,False,59.78003580755294,79.88495126825462,81.42247236396209,10.689999999999827,69.39218256436047,1792.5637365918162,1792.6075443688335,0.0,0.0
2021-05-27 19:00:00,1893.34,1893.38,1890.18,1891.51,5128,140,0.0,False,False,41.61170022191504,20.87368145932784,16.02740044595016,-4.910000000000082,-107.01459798803948,1892.8927846401823,1892.655306963666,0.0,0.0
2021-08-23 10:00:00,1785.9,1787.22,1784.26,1785.29,3808,140,1.0,False,True,53.575469819181066,74.12402335004015,81.53483698504458,1.5,51.2821779203547,1786.0868559358537,1785.6893126984817,1.0,0.0
2021-05-17 01:00:00,1844.45,1848.05,1840.84,1845.509,2211,140,-1.0,True,True,75.2271744712697,98.7330718680788,98.7849647357131,12.269000000000004,152.06942125764985,1842.6122104555009,1842.9397171409769,0.0,-1.0
2021-04-06 18:00:00,1743.52,1745.41,1742.14,1745.12,6460,140,-1.0,True,False,71.92232726577468,92.55851798150476,75.08047074921262,10.909999999999854,192.3252369112845,1739.6763383090313,1740.9484867082322,0.0,-1.0
2021-03-30 02:00:00,1711.69,1712.77,1710.53,1711.95,2340,140,0.0,False,False,30.21616080222472,32.51418557337831,28.886134548356523,-12.849999999999907,-47.40763582823146,1711.8547139371635,1711.9490668397957,0.0,0.0
2021-12-08 23:00:00,1785.69,1785.75,1782.23,1782.93,1698,140,1.0,False,True,45.2079623737577,35.203319589139035,37.32308217753146,-6.8599999999999,-49.104828133106665,1785.0246550521117,1784.2127107816664,1.0,0.0
2021-10-12 11:00:00,1756.67,1758.25,1756.4,1757.56,4049,140,1.0,False,True,51.44198766043794,61.89836674652125,77.78365139232004,3.309999999999945,30.25972772038894,1758.6317003814145,1758.2090041896258,1.0,0.0
2021-10-29 16:00:00,1780.32,1783.23,1771.98,1774.07,11260,140,0.0,False,False,25.32082371370952,9.19797890993619,34.00759106404761,-25.470000000000027,-289.153945886491,1788.91371082894,1784.682166894397,0.0,0.0
2021-03-17 21:00:00,1749.59,1751.58,1743.45,1745.24,10357,140,-1.0,True,False,63.706271235710496,69.01484507771015,43.13626217500772,9.930000000000064,192.59981695660372,1737.3734810666149,1739.16636638622,0.0,-1.0
2021-02-26 10:00:00,1759.434,1769.02,1758.22,1768.25,10282,140,0.0,False,False,41.41461633188993,49.91012382675272,31.936377184355774,-4.920000000000073,-67.9705159705154,1762.8068916155728,1765.2105638984349,0.0,0.0
2021-05-07 21:00:00,1830.49,1831.98,1829.61,1830.78,5566,140,0.0,False,False,65.15959105238576,0.4744726668504551,3.4976574480435008,11.450000000000044,44.99412603034964,1832.0109034173004,1831.4458271477288,0.0,0.0
2021-03-19 04:00:00,1731.19,1731.8,1728.52,1730.88,3958,140,0.0,False,False,42.61858871335357,60.896282460591245,70.49239393722918,-0.2859999999998308,-31.145168053668037,1732.4086387335683,1732.0795077093342,0.0,0.0
2021-12-06 12:00:00,1779.74,1782.84,1779.53,1782.21,3573,140,0.0,False,False,54.635192000948216,8.80045321090501,7.9104347823922465,-1.7200000000000273,-93.06194378359956,1781.523161585459,1781.9412679886082,0.0,0.0
2021-08-17 18:00:00,1783.32,1783.98,1780.55,1782.68,4813,140,1.0,False,True,42.33914297446761,0.8030730306869849,1.941847089172428,-2.089999999999918,-152.7285426154366,1787.771099535826,1786.4836838978204,1.0,0.0
2021-09-17 09:00:00,1762.78,1765.37,1761.62,1763.26,4233,140,0.0,False,False,44.54513733830845,99.9999999999998,99.98772189198677,8.519999999999982,183.487580701576,1760.1065936019052,1760.7832190722847,0.0,0.0
2021-03-11 19:00:00,1724.33,1726.03,1721.75,1723.59,5934,140,0.0,False,False,45.58488524450633,6.275892800212243,4.8991616182336,-8.13000000000011,-120.9337080584246,1726.2744988779225,1725.8802944707977,0.0,0.0
2021-02-23 01:00:00,1809.33,1811.42,1808.62,1810.41,3259,140,0.0,False,False,74.70840624161377,56.17283171058228,52.8966312678999,16.12000000000012,72.30918899796309,1808.573209199028,1809.0237830816925,0.0,0.0
2021-05-25 03:00:00,1877.37,1878.97,1876.25,1878.71,3456,140,0.0,False,False,44.993769677499465,13.645658515335615,21.11734687780826,-2.5,-182.33431220129893,1879.7906964562144,1879.7715997602331,0.0,0.0
2021-06-01 08:00:00,1910.61,1912.65,1909.93,1912.35,3183,140,1.0,False,True,68.6391056303001,72.98983646626807,76.79693339313343,7.730000000000018,97.59481794234716,1910.6008222900923,1911.006285831881,1.0,0.0
2021-06-29 10:00:00,1776.41,1776.66,1772.38,1773.34,5170,140,0.0,False,False,41.366485383510565,50.15828328167473,46.22239604522866,-6.1400000000001,-119.36228235788266,1776.3974994327991,1775.3560975371488,0.0,0.0
2021-11-17 03:00:00,1854.34,1855.99,1852.93,1855.6,4946,140,0.0,False,False,43.637430755169966,22.58156722244784,13.174079301782706,-18.480000000000015,-28.35914921253184,1852.1656449626269,1853.50648205105,0.0,0.0
2021-03-17 18:00:00,1727.2,1728.43,1725.78,1727.93,7392,140,0.0,False,False,42.17658491787764,17.93867195628573,15.399312779034346,-5.629999999999882,-120.354301606465,1729.4153753084029,1729.188986553493,0.0,0.0
2021-03-04 09:00:00,1716.51,1721.22,1716.18,1717.89,6765,140,-1.0,True,False,48.49672780100504,95.46843514383411,91.54204851385292,-0.6899999999998272,104.78389124021427,1715.6376888409368,1716.2140645508323,0.0,-1.0
2021-04-16 02:00:00,1763.73,1764.38,1762.85,1763.87,1410,140,0.0,False,False,70.60720108965651,55.01499523654735,61.79148735098382,16.079999999999927,39.353215528870905,1764.1559180755744,1763.9520442031758,0.0,0.0
2021-05-11 15:00:00,1839.46,1841.74,1825.906,1826.54,9849,140,0.0,False,False,36.09166549854999,66.01039859165434,82.80412569443986,-8.789999999999964,-205.88355402034728,1838.4830467880984,1834.2951775806243,0.0,0.0
2021-11-22 19:00:00,1815.71,1815.99,1806.79,1808.41,6551,140,0.0,False,False,14.769312616309302,-2.5105843330190213e-13,2.533928277673162,-38.669999999999845,-157.85106824310125,1822.114143325765,1818.9405543536036,0.0,0.0
2021-05-11 18:00:00,1829.6,1833.59,1827.94,1833.37,8849,140,0.0,False,False,48.3770518355447,33.68410383235375,29.83478533759449,-3.180000000000064,-69.27988512362717,1831.1304181062287,1832.167089653518,0.0,0.0
2021-05-14 17:00:00,1838.68,1839.85,1834.68,1838.04,10228,140,0.0,False,False,66.82889768451656,96.35900357708114,93.30967200075216,12.289999999999964,81.541439380608,1836.6895710269728,1836.746565525904,0.0,0.0
2021-04-26 23:00:00,1780.84,1782.46,1780.51,1781.22,1073,140,-1.0,True,False,54.90966388265992,98.35687209224864,93.61163351069588,5.059999999999945,111.57657117744066,1779.848405330021,1780.1760784231426,0.0,-1.0
2021-11-03 02:00:00,1787.13,1787.58,1782.47,1786.93,1433,140,0.0,False,False,39.17164203787414,6.38224166765514,9.345472910575612,-8.079999999999927,-122.52994157834976,1787.3924283871163,1787.3242749397905,0.0,0.0
2021-04-05 20:00:00,1728.04,1728.42,1725.24,1725.31,4316,140,0.0,False,False,52.33262360674762,52.58123261739242,66.95357432512996,0.4600000000000364,15.08266010206024,1728.160548539469,1727.030958208413,0.0,0.0
2021-07-09 22:00:00,1812.11,1812.26,1807.671,1807.96,2516,140,0.0,False,False,54.43661152598717,86.80173816853745,95.0362659004607,7.740000000000009,75.72400291863062,1810.1796496472805,1809.0468625808676,0.0,0.0
2021-09-27 16:00:00,1753.82,1757.83,1749.87,1755.92,8368,140,-1.0,True,False,54.782239243595065,41.22393223193552,20.01691135284494,6.440000000000055,-2.0879468522683617,1751.3038344972958,1752.9180982290889,0.0,-1.0
2021-06-29 02:00:00,1777.69,1778.29,1776.8,1778.08,991,150,0.0,False,False,47.6714615084988,48.70188351163272,49.17937854228595,-1.0399999999999636,-36.48201796739487,1778.324587096036,1778.3262341454445,0.0,0.0
2021-06-25 19:00:00,1779.11,1779.21,1776.23,1777.03,4475,140,1.0,False,True,43.41400374158055,10.494000258640437,43.42640358843519,-0.4100000000000818,-98.3956181610576,1782.1586237388858,1780.6253551184705,1.0,0.0
2021-03-04 01:00:00,1705.73,1711.91,1705.36,1710.4,3672,140,1.0,False,True,33.1735926367366,31.382428271965992,36.618550336209616,-16.899999999999864,-118.76993234042229,1711.8223446869345,1713.0990137422311,1.0,0.0
2021-07-13 04:00:00,1807.24,1811.11,1806.73,1810.57,3382,140,0.0,False,False,61.13323608394028,99.99999999999989,99.61250222088096,10.25,122.81080525355318,1806.841082399034,1807.966913248653,0.0,0.0
2021-05-13 04:00:00,1818.5,1822.93,1816.66,1822.01,7984,140,-1.0,True,False,43.33415524674161,25.53186849616743,16.238759025174748,-12.420000000000073,-34.644110186456494,1818.1823661111637,1819.7000684062425,0.0,-1.0
